filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\benign\benign\benign_56056.png,benign_56056.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_9080.png,benign_9080.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398606.png,malicious_398606.png,1,malware,410,410,1,996
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_390442.png,malicious_390442.png,1,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329471.png,malicious_329471.png,1,malware,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_68886.png,benign_68886.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403886.png,malicious_403886.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362148.png,malicious_362148.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_50936.png,benign_50936.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372030.png,malicious_372030.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406133.png,malicious_406133.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356690.png,malicious_356690.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323091.png,malicious_323091.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371347.png,malicious_371347.png,1,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_75993.png,benign_75993.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403270.png,malicious_403270.png,1,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_38943.png,benign_38943.png,0,normal,410,410,1,984
data/kaggle-qr-codes/QR codes\benign\benign\benign_15564.png,benign_15564.png,0,normal,410,410,1,992
data/kaggle-qr-codes/QR codes\benign\benign\benign_45826.png,benign_45826.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367065.png,malicious_367065.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327668.png,malicious_327668.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410928.png,malicious_410928.png,1,malware,410,410,1,1009
data/kaggle-qr-codes/QR codes\benign\benign\benign_2239.png,benign_2239.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361058.png,malicious_361058.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328661.png,malicious_328661.png,1,malware,410,410,1,893
data/kaggle-qr-codes/QR codes\benign\benign\benign_54669.png,benign_54669.png,0,normal,410,410,1,878
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364826.png,malicious_364826.png,1,malware,410,410,1,896
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336679.png,malicious_336679.png,1,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363583.png,malicious_363583.png,1,malware,410,410,1,980
data/kaggle-qr-codes/QR codes\benign\benign\benign_64290.png,benign_64290.png,0,normal,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389740.png,malicious_389740.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_25900.png,benign_25900.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_71877.png,benign_71877.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355262.png,malicious_355262.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_2711.png,benign_2711.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_77897.png,benign_77897.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353253.png,malicious_353253.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_63712.png,benign_63712.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_15671.png,benign_15671.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_45562.png,benign_45562.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391736.png,malicious_391736.png,1,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364810.png,malicious_364810.png,1,malware,370,370,1,782
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322876.png,malicious_322876.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_17434.png,benign_17434.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_76916.png,benign_76916.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402687.png,malicious_402687.png,1,malware,410,410,1,887
data/kaggle-qr-codes/QR codes\benign\benign\benign_29742.png,benign_29742.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_72016.png,benign_72016.png,0,normal,370,370,1,794
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358612.png,malicious_358612.png,1,malware,410,410,1,989
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374879.png,malicious_374879.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_90379.png,benign_90379.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354842.png,malicious_354842.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401596.png,malicious_401596.png,1,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_10591.png,benign_10591.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359579.png,malicious_359579.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_37246.png,benign_37246.png,0,normal,410,410,1,887
data/kaggle-qr-codes/QR codes\benign\benign\benign_9942.png,benign_9942.png,0,normal,410,410,1,896
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360176.png,malicious_360176.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_32744.png,benign_32744.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361203.png,malicious_361203.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355918.png,malicious_355918.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391812.png,malicious_391812.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333965.png,malicious_333965.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347215.png,malicious_347215.png,1,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_13386.png,benign_13386.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341452.png,malicious_341452.png,1,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_70803.png,benign_70803.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_57396.png,benign_57396.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415983.png,malicious_415983.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_41685.png,benign_41685.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343164.png,malicious_343164.png,1,malware,410,410,1,996
data/kaggle-qr-codes/QR codes\benign\benign\benign_85691.png,benign_85691.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354708.png,malicious_354708.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_70618.png,benign_70618.png,0,normal,410,410,1,902
data/kaggle-qr-codes/QR codes\benign\benign\benign_27527.png,benign_27527.png,0,normal,410,410,1,982
data/kaggle-qr-codes/QR codes\benign\benign\benign_76308.png,benign_76308.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344254.png,malicious_344254.png,1,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_51487.png,benign_51487.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_59258.png,benign_59258.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323760.png,malicious_323760.png,1,malware,370,370,1,821
data/kaggle-qr-codes/QR codes\benign\benign\benign_16807.png,benign_16807.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352326.png,malicious_352326.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_10293.png,benign_10293.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_89147.png,benign_89147.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_47440.png,benign_47440.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_54897.png,benign_54897.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366447.png,malicious_366447.png,1,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_68610.png,benign_68610.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_21222.png,benign_21222.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_81984.png,benign_81984.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327744.png,malicious_327744.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_64820.png,benign_64820.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380464.png,malicious_380464.png,1,malware,370,370,1,764
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350905.png,malicious_350905.png,1,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_41496.png,benign_41496.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_43675.png,benign_43675.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_67850.png,benign_67850.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414455.png,malicious_414455.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_43895.png,benign_43895.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348239.png,malicious_348239.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372479.png,malicious_372479.png,1,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357414.png,malicious_357414.png,1,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_72911.png,benign_72911.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_38593.png,benign_38593.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394154.png,malicious_394154.png,1,malware,410,410,1,988
data/kaggle-qr-codes/QR codes\benign\benign\benign_88519.png,benign_88519.png,0,normal,410,410,1,898
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401896.png,malicious_401896.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_83855.png,benign_83855.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_58947.png,benign_58947.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391484.png,malicious_391484.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375715.png,malicious_375715.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_28162.png,benign_28162.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398329.png,malicious_398329.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336597.png,malicious_336597.png,1,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325484.png,malicious_325484.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396899.png,malicious_396899.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334959.png,malicious_334959.png,1,malware,410,410,1,897
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337812.png,malicious_337812.png,1,malware,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_31246.png,benign_31246.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_71268.png,benign_71268.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_11724.png,benign_11724.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_57979.png,benign_57979.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_84143.png,benign_84143.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_81615.png,benign_81615.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_26029.png,benign_26029.png,0,normal,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360869.png,malicious_360869.png,1,malware,410,410,1,979
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371070.png,malicious_371070.png,1,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398968.png,malicious_398968.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373286.png,malicious_373286.png,1,malware,370,370,1,813
data/kaggle-qr-codes/QR codes\benign\benign\benign_35817.png,benign_35817.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407093.png,malicious_407093.png,1,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_51531.png,benign_51531.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_46.png,benign_46.png,0,normal,370,370,1,785
data/kaggle-qr-codes/QR codes\benign\benign\benign_78664.png,benign_78664.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_34340.png,benign_34340.png,0,normal,410,410,1,891
data/kaggle-qr-codes/QR codes\benign\benign\benign_71406.png,benign_71406.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_9427.png,benign_9427.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_77683.png,benign_77683.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370085.png,malicious_370085.png,1,malware,410,410,1,880
data/kaggle-qr-codes/QR codes\benign\benign\benign_9889.png,benign_9889.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330737.png,malicious_330737.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_44380.png,benign_44380.png,0,normal,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362952.png,malicious_362952.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343778.png,malicious_343778.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_43815.png,benign_43815.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358232.png,malicious_358232.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397577.png,malicious_397577.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_36435.png,benign_36435.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_19188.png,benign_19188.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_55632.png,benign_55632.png,0,normal,410,410,1,898
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351469.png,malicious_351469.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_43228.png,benign_43228.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328391.png,malicious_328391.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403665.png,malicious_403665.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394352.png,malicious_394352.png,1,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353818.png,malicious_353818.png,1,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337546.png,malicious_337546.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_39438.png,benign_39438.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342193.png,malicious_342193.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_28277.png,benign_28277.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350679.png,malicious_350679.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397761.png,malicious_397761.png,1,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335187.png,malicious_335187.png,1,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370137.png,malicious_370137.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_13275.png,benign_13275.png,0,normal,410,410,1,893
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356703.png,malicious_356703.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335816.png,malicious_335816.png,1,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358411.png,malicious_358411.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_73530.png,benign_73530.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_49579.png,benign_49579.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348115.png,malicious_348115.png,1,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345204.png,malicious_345204.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_43729.png,benign_43729.png,0,normal,370,370,1,788
data/kaggle-qr-codes/QR codes\benign\benign\benign_94417.png,benign_94417.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373072.png,malicious_373072.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372171.png,malicious_372171.png,1,malware,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323323.png,malicious_323323.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379666.png,malicious_379666.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345238.png,malicious_345238.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_17126.png,benign_17126.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_49624.png,benign_49624.png,0,normal,410,410,1,991
data/kaggle-qr-codes/QR codes\benign\benign\benign_92919.png,benign_92919.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371247.png,malicious_371247.png,1,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391131.png,malicious_391131.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_15772.png,benign_15772.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_39523.png,benign_39523.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_72509.png,benign_72509.png,0,normal,370,370,1,776
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326356.png,malicious_326356.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415998.png,malicious_415998.png,1,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_97536.png,benign_97536.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_4832.png,benign_4832.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386356.png,malicious_386356.png,1,malware,370,370,1,814
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389765.png,malicious_389765.png,1,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_48648.png,benign_48648.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_47282.png,benign_47282.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_71194.png,benign_71194.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365895.png,malicious_365895.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400925.png,malicious_400925.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_18745.png,benign_18745.png,0,normal,410,410,1,974
data/kaggle-qr-codes/QR codes\benign\benign\benign_1381.png,benign_1381.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329302.png,malicious_329302.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_6268.png,benign_6268.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359960.png,malicious_359960.png,1,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_27339.png,benign_27339.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358765.png,malicious_358765.png,1,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330580.png,malicious_330580.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_67683.png,benign_67683.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_61879.png,benign_61879.png,0,normal,370,370,1,788
data/kaggle-qr-codes/QR codes\benign\benign\benign_40690.png,benign_40690.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401942.png,malicious_401942.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323072.png,malicious_323072.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_78704.png,benign_78704.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_90584.png,benign_90584.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_11491.png,benign_11491.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_89117.png,benign_89117.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_8917.png,benign_8917.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349044.png,malicious_349044.png,1,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352395.png,malicious_352395.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_86891.png,benign_86891.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360896.png,malicious_360896.png,1,malware,410,410,1,894
