filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360372.png,malicious_360372.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_97400.png,benign_97400.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_61752.png,benign_61752.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_51315.png,benign_51315.png,0,normal,410,410,1,985
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351867.png,malicious_351867.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_38307.png,benign_38307.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_29334.png,benign_29334.png,0,normal,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_50306.png,benign_50306.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_78580.png,benign_78580.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355126.png,malicious_355126.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_11320.png,benign_11320.png,0,normal,410,410,1,894
data/kaggle-qr-codes/QR codes\benign\benign\benign_729.png,benign_729.png,0,normal,370,370,1,756
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402771.png,malicious_402771.png,2,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377378.png,malicious_377378.png,2,malware,370,370,1,808
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368288.png,malicious_368288.png,2,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415302.png,malicious_415302.png,2,malware,410,410,1,989
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327935.png,malicious_327935.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_91139.png,benign_91139.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384948.png,malicious_384948.png,2,malware,370,370,1,802
data/kaggle-qr-codes/QR codes\benign\benign\benign_24079.png,benign_24079.png,0,normal,410,410,1,891
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333033.png,malicious_333033.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_45957.png,benign_45957.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_65827.png,benign_65827.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_67779.png,benign_67779.png,0,normal,370,370,1,800
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372292.png,malicious_372292.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367771.png,malicious_367771.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_16474.png,benign_16474.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_10472.png,benign_10472.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364678.png,malicious_364678.png,2,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_75741.png,benign_75741.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_79215.png,benign_79215.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_4461.png,benign_4461.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_44566.png,benign_44566.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327685.png,malicious_327685.png,2,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_67422.png,benign_67422.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355943.png,malicious_355943.png,2,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361970.png,malicious_361970.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374594.png,malicious_374594.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368747.png,malicious_368747.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387215.png,malicious_387215.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_91213.png,benign_91213.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406410.png,malicious_406410.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_47820.png,benign_47820.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414985.png,malicious_414985.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379621.png,malicious_379621.png,2,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323015.png,malicious_323015.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_24909.png,benign_24909.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380684.png,malicious_380684.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_96311.png,benign_96311.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_59927.png,benign_59927.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_17387.png,benign_17387.png,0,normal,410,410,1,901
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367144.png,malicious_367144.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402817.png,malicious_402817.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_27165.png,benign_27165.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336567.png,malicious_336567.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322153.png,malicious_322153.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_93929.png,benign_93929.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_97410.png,benign_97410.png,0,normal,410,410,1,994
data/kaggle-qr-codes/QR codes\benign\benign\benign_69023.png,benign_69023.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_64906.png,benign_64906.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_69688.png,benign_69688.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_88154.png,benign_88154.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381885.png,malicious_381885.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_35660.png,benign_35660.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335459.png,malicious_335459.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_72848.png,benign_72848.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_57184.png,benign_57184.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_44703.png,benign_44703.png,0,normal,410,410,1,893
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333292.png,malicious_333292.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_30727.png,benign_30727.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365656.png,malicious_365656.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_35549.png,benign_35549.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_79414.png,benign_79414.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_60078.png,benign_60078.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410382.png,malicious_410382.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385061.png,malicious_385061.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354599.png,malicious_354599.png,2,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\benign\benign\benign_90251.png,benign_90251.png,0,normal,370,370,1,815
data/kaggle-qr-codes/QR codes\benign\benign\benign_61335.png,benign_61335.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_99436.png,benign_99436.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355057.png,malicious_355057.png,2,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_21723.png,benign_21723.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339815.png,malicious_339815.png,2,malware,410,410,1,892
data/kaggle-qr-codes/QR codes\benign\benign\benign_62212.png,benign_62212.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_49783.png,benign_49783.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_21210.png,benign_21210.png,0,normal,410,410,1,988
data/kaggle-qr-codes/QR codes\benign\benign\benign_76453.png,benign_76453.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408608.png,malicious_408608.png,2,malware,410,410,1,984
data/kaggle-qr-codes/QR codes\benign\benign\benign_20564.png,benign_20564.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_82462.png,benign_82462.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_84717.png,benign_84717.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341670.png,malicious_341670.png,2,malware,410,410,1,897
data/kaggle-qr-codes/QR codes\benign\benign\benign_62475.png,benign_62475.png,0,normal,410,410,1,897
data/kaggle-qr-codes/QR codes\benign\benign\benign_76537.png,benign_76537.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377732.png,malicious_377732.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415657.png,malicious_415657.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326344.png,malicious_326344.png,2,malware,410,410,1,898
data/kaggle-qr-codes/QR codes\benign\benign\benign_92655.png,benign_92655.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_8876.png,benign_8876.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365384.png,malicious_365384.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372891.png,malicious_372891.png,2,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_76034.png,benign_76034.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364546.png,malicious_364546.png,2,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_3947.png,benign_3947.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324320.png,malicious_324320.png,2,malware,370,370,1,823
data/kaggle-qr-codes/QR codes\benign\benign\benign_94542.png,benign_94542.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_66529.png,benign_66529.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322602.png,malicious_322602.png,2,malware,410,410,1,986
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361920.png,malicious_361920.png,2,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_95097.png,benign_95097.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401452.png,malicious_401452.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_78506.png,benign_78506.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410693.png,malicious_410693.png,2,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406523.png,malicious_406523.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323065.png,malicious_323065.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341073.png,malicious_341073.png,2,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_5799.png,benign_5799.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324095.png,malicious_324095.png,2,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395158.png,malicious_395158.png,2,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362037.png,malicious_362037.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_98340.png,benign_98340.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396906.png,malicious_396906.png,2,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322911.png,malicious_322911.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346427.png,malicious_346427.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394954.png,malicious_394954.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348063.png,malicious_348063.png,2,malware,410,410,1,878
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334902.png,malicious_334902.png,2,malware,410,410,1,985
data/kaggle-qr-codes/QR codes\benign\benign\benign_6518.png,benign_6518.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_37826.png,benign_37826.png,0,normal,410,410,1,985
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329640.png,malicious_329640.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341253.png,malicious_341253.png,2,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_20058.png,benign_20058.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414995.png,malicious_414995.png,2,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405690.png,malicious_405690.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_34211.png,benign_34211.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348515.png,malicious_348515.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_86291.png,benign_86291.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_74035.png,benign_74035.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409470.png,malicious_409470.png,2,malware,370,370,1,826
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414643.png,malicious_414643.png,2,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403830.png,malicious_403830.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339135.png,malicious_339135.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_62556.png,benign_62556.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_47424.png,benign_47424.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_66281.png,benign_66281.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334678.png,malicious_334678.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_91025.png,benign_91025.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320128.png,malicious_320128.png,2,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352484.png,malicious_352484.png,2,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403663.png,malicious_403663.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_12183.png,benign_12183.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_88171.png,benign_88171.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356485.png,malicious_356485.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_12997.png,benign_12997.png,0,normal,410,410,1,895
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397206.png,malicious_397206.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_88230.png,benign_88230.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376517.png,malicious_376517.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362201.png,malicious_362201.png,2,malware,370,370,1,807
data/kaggle-qr-codes/QR codes\benign\benign\benign_1159.png,benign_1159.png,0,normal,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331660.png,malicious_331660.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_72239.png,benign_72239.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346456.png,malicious_346456.png,2,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_74568.png,benign_74568.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_81666.png,benign_81666.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342687.png,malicious_342687.png,2,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320191.png,malicious_320191.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335514.png,malicious_335514.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_57369.png,benign_57369.png,0,normal,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_34868.png,benign_34868.png,0,normal,410,410,1,901
data/kaggle-qr-codes/QR codes\benign\benign\benign_63729.png,benign_63729.png,0,normal,370,370,1,800
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384543.png,malicious_384543.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_94086.png,benign_94086.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_65271.png,benign_65271.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_32474.png,benign_32474.png,0,normal,370,370,1,791
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413034.png,malicious_413034.png,2,malware,370,370,1,803
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357820.png,malicious_357820.png,2,malware,410,410,1,889
data/kaggle-qr-codes/QR codes\benign\benign\benign_86524.png,benign_86524.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_87136.png,benign_87136.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334282.png,malicious_334282.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_53135.png,benign_53135.png,0,normal,410,410,1,901
data/kaggle-qr-codes/QR codes\benign\benign\benign_10880.png,benign_10880.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347667.png,malicious_347667.png,2,malware,410,410,1,893
data/kaggle-qr-codes/QR codes\benign\benign\benign_56551.png,benign_56551.png,0,normal,410,410,1,898
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373691.png,malicious_373691.png,2,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_95445.png,benign_95445.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404808.png,malicious_404808.png,2,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360653.png,malicious_360653.png,2,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_12329.png,benign_12329.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332483.png,malicious_332483.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_29960.png,benign_29960.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_61514.png,benign_61514.png,0,normal,410,410,1,997
data/kaggle-qr-codes/QR codes\benign\benign\benign_3955.png,benign_3955.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339068.png,malicious_339068.png,2,malware,370,370,1,807
data/kaggle-qr-codes/QR codes\benign\benign\benign_49876.png,benign_49876.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400223.png,malicious_400223.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_88444.png,benign_88444.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_12117.png,benign_12117.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323946.png,malicious_323946.png,2,malware,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352425.png,malicious_352425.png,2,malware,410,410,1,985
data/kaggle-qr-codes/QR codes\benign\benign\benign_1387.png,benign_1387.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345002.png,malicious_345002.png,2,malware,410,410,1,894
data/kaggle-qr-codes/QR codes\benign\benign\benign_80573.png,benign_80573.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350107.png,malicious_350107.png,2,malware,410,410,1,894
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347223.png,malicious_347223.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321054.png,malicious_321054.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_63648.png,benign_63648.png,0,normal,370,370,1,801
data/kaggle-qr-codes/QR codes\benign\benign\benign_45596.png,benign_45596.png,0,normal,410,410,1,1008
data/kaggle-qr-codes/QR codes\benign\benign\benign_28817.png,benign_28817.png,0,normal,370,370,1,765
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383891.png,malicious_383891.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317365.png,malicious_317365.png,2,malware,410,410,1,951
